id,jira_id,priority,module,title,steps,expected,tags
588,VWO-1588,P2,Profile,Profile experience 0588 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
589,VWO-1589,P2,Billing,Billing experience 0589 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
590,VWO-1590,P3,Notifications,Notifications experience 0590 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
591,VWO-1591,P3,Analytics,Analytics experience 0591 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
592,VWO-1592,P3,Checkout,Checkout experience 0592 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
593,VWO-1593,P3,Signup,Signup experience 0593 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
594,VWO-1594,P3,Search,Search experience 0594 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
595,VWO-1595,P3,Recommendations,Recommendations experience 0595 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
596,VWO-1596,P3,Profile,Profile experience 0596 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
597,VWO-1597,P3,Billing,Billing experience 0597 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
598,VWO-1598,P3,Notifications,Notifications experience 0598 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
599,VWO-1599,P3,Analytics,Analytics experience 0599 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
600,VWO-1600,P1,Checkout,Checkout experience 0600 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
601,VWO-1601,P1,Signup,Signup experience 0601 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
